3.842103511944135796e+00,6.197705103919452618e+00,6.354034018948413909e+00,2.433407473483856442e+00,4.368240321688018568e+00,5.897291900827973166e+00,2.078633805159578518e+00,1.243801745258204638e+00,4.079532093928086134e+00,4.399318938405313517e+00,4.498068980935156169e+00,1.760152118546169486e+00,2.694361105058733052e+00,3.104438001336999875e+00,3.939894160428768277e+00,1.556386046449781624e+00,6.180210825797965768e+00,2.762870991080010885e+00,2.389919472120078048e+00,2.058785151809967129e+00,1.000000000000000000e+03
-3.537920228600408556e-01,-1.964600547192842939e+00,-2.832611664607354918e+00,-6.757323962402606021e-01,-3.736595692224311094e+00,-2.627617002075977481e+00,-1.975967414625751761e+00,4.962420555238098441e-01,-2.376312678625245312e+00,-3.202889617213156015e+00,-2.067703603084592778e+00,-1.939071972000631749e+00,-3.484790673833472852e+00,-7.733892470052339263e-02,-2.364486268508073863e+00,-3.678205175528089121e+00,-2.928118914438424092e+00,-1.422912326801168525e+00,-5.844419549152854998e-01,-2.146645097123406565e+00,1.000000000000000000e+03
-9.573438172690633685e-01,6.173719530857373350e-01,2.231975169458238817e+00,-6.920474334893160773e-01,-6.762381040637457374e-01,1.391446734548773545e+00,6.925825570463322034e-01,1.959831432022487441e-01,9.063050178621752107e-01,7.921208108805921633e-02,-9.343437289359708409e-01,-8.006568403066069983e-01,-1.484206486632909883e+00,4.542699959667821918e-01,2.616258802476358891e-01,-7.219918961593259077e-01,4.478513736982938642e-01,-3.096570384342318683e-01,-2.269939517396593054e-01,-1.649911396259425178e+00,1.000000000000000000e+03
2.326040889762906350e+00,1.132347023165860112e+00,1.527084223305985144e+00,3.212335280124333448e+00,3.213585686223653148e+00,1.136813565684033023e+00,1.133592500320695251e+00,4.588307775629706597e+00,1.257632748378756382e+00,2.639361858589135856e+00,2.680873950984032472e+00,3.192716678163592725e+00,3.292585950790685168e+00,3.738871487513955927e+00,3.349115653901718392e+00,4.674240796428375866e+00,2.681114348017343829e+00,4.763060389393777072e+00,2.869783956955125781e+00,2.066380404840264973e+00,1.000000000000000000e+03
4.441708675355504177e+00,5.637549607807974539e+00,4.256659701450839606e+00,3.797287495932167634e+00,5.373674694021305598e+00,4.458227061040110684e+00,5.711522231811248851e+00,6.164830143255269235e+00,4.929095053376495450e+00,9.292343140371151833e+00,5.460798316341620051e+00,5.218879421969143451e+00,7.526880458227392268e+00,5.018426942726685880e+00,6.706898800071878775e+00,9.381175743307331061e+00,3.622879765429825483e+00,5.374218019101121513e+00,5.361025993478257590e+00,6.434129436061301277e+00,1.000000000000000000e+03
-2.883649098652694143e-01,7.417283604946163234e-01,-2.226645197643676966e+00,4.601305153943895387e-01,-2.917327120339088253e+00,-1.010672101251463229e+00,-1.010090570152029965e+00,2.105022738354961565e+00,-2.273694844383906677e+00,-1.243724274187827383e-01,-1.865614109753000349e+00,1.793653373060871914e+00,6.741450125633849932e-01,-9.885104939565980686e-01,-3.397959125974585604e+00,-4.606468210744867342e+00,-8.424107186161795546e-01,1.029909908531458029e+00,4.972834658226001903e-01,-2.258109998203958746e+00,1.000000000000000000e+03
-2.653474526897150909e+00,1.639184354401716615e+00,-1.354392962526980160e+00,-4.970672768304602585e-01,-6.685169302684932369e-01,-1.356348215008263747e+00,-9.421907916646734549e-01,-2.950947906332963555e-01,-1.752143019773471533e+00,9.769928237945963989e-01,1.248434939132720300e+00,-8.766144552956700586e-01,-1.961215789600718740e+00,6.430394178093528090e-01,-7.272825233619375496e-01,-2.072437627343148847e-02,-6.931485702246598102e-01,8.609982479200413152e-01,-2.685935769503933201e-02,-6.461899278189640050e-01,1.000000000000000000e+03
6.227285958821666689e-01,-1.627913060977422166e+00,3.074335961699850017e-01,1.574607472102132810e+00,1.320854962265889387e+00,-1.844154857948498094e+00,-1.079323109441479023e+00,-6.943764472747795402e-01,-6.770804516386585981e-01,-4.723242741767077923e+00,2.041038006958609596e+00,3.975923392353502006e-01,4.529351748387564491e-01,-4.772993305240849082e-01,-5.688541109856100064e-01,-1.092571359900545769e+00,1.201921280449156804e+00,7.222121176906635132e-01,6.080158398007842191e-01,8.801535652084939709e-01,1.000000000000000000e+03
2.678373576774411013e+00,2.319128303441513328e+00,4.098672958354855567e+00,3.730782861604576173e+00,3.066460734358460005e+00,3.824983480609970066e+00,2.022701347102169311e+00,1.886120243759612514e+00,3.859314504181985406e+00,5.186494152824163706e-01,1.374894231884263851e+00,4.077525888309650348e+00,3.784494216368001318e+00,2.834828409671936722e+00,1.920417464374408967e+00,2.583754829513196238e-01,5.430433498832876182e+00,2.081074276339775597e+00,2.836366312878833895e+00,3.026826844898889313e+00,1.000000000000000000e+03
-2.879709246082122753e-01,-2.789343291374688505e-01,1.350286721516381849e+00,3.641923076634414613e-01,-5.482063680546276352e-01,8.212799599121674010e-01,-1.463833247154693318e-01,-6.590821325177489420e-01,9.531285848743138445e-01,-5.208263252221918549e-01,-6.050899314365274506e-01,7.240261005991515120e-01,-5.497434072125080284e-01,-5.492629320091220180e-01,-9.897668742364076344e-01,-1.634278646039533545e+00,1.086420732178430049e+00,1.284772470276820400e+00,-1.140769888377063612e+00,-4.531914098259579582e-01,1.000000000000000000e+03
2.297053650056379848e+00,2.420778180358893028e+00,2.478396688022967975e+00,3.855220423898859217e+00,5.076116716248581184e+00,1.515572746609821442e+00,3.759316705939078851e+00,2.067948984664468082e+00,1.809012065013360981e+00,1.022160332753029754e+00,3.787925837303066423e+00,2.816096024431607781e+00,2.543126828074132817e+00,3.784108252675062900e+00,2.490261761912491600e+00,1.358465014593646103e+00,3.128820955663540460e+00,2.035490313825925046e+00,4.407092824806126963e+00,3.611800894627189784e+00,1.000000000000000000e+03
2.262792424327878305e+00,5.776783535270360037e-01,3.791914009403567043e+00,2.037556835501152186e+00,2.309218595439227251e+00,2.588345202474765294e+00,2.327148714999488277e+00,3.199224524253417634e+00,4.313639800582227402e-01,3.682799228405626568e-01,1.524707954123245557e+00,1.883399936312809331e+00,1.635408098771565788e+00,1.301641975899467507e+00,3.232046120653253141e+00,3.386012416959398585e+00,1.490504600889241082e+00,1.323038171379970596e+00,1.720423231520155749e+00,1.436262630504827387e+00,1.000000000000000000e+03
6.583662266078584402e+00,4.467932495521205638e+00,5.988959023054113651e+00,4.869272205010126697e+00,5.347907170218300976e+00,5.620950157198615571e+00,4.002260235495313623e+00,6.699499064952361138e+00,4.718249201128760006e+00,4.373181932683589679e+00,4.507312239898753958e+00,6.468837734470285206e+00,6.301055086792325177e+00,6.974098730474508123e+00,5.810625430837188077e+00,6.808129038992808191e+00,6.323644716460520065e+00,5.813669828868583522e+00,6.048134004512686346e+00,4.968239220802763256e+00,1.000000000000000000e+03
1.597945031668641214e+00,2.419337990642870917e+00,1.219241372916766153e+00,3.758761742772182668e+00,2.961215308848483385e+00,8.438997299352484216e-01,1.755245631114306537e+00,2.619306603452622895e+00,8.407092597337533224e-01,3.101642261357875796e+00,2.176081466935033237e+00,2.515835051346606122e+00,4.369136168875478177e+00,2.354481111739513910e+00,8.913919722724703565e-01,1.480888907398691945e+00,1.285228349243731749e+00,3.027576750735648581e+00,2.475600468776207652e+00,3.691922288221247683e+00,1.000000000000000000e+03
1.878083389133893055e+00,2.662625293733601683e+00,3.095664608999926237e+00,2.499379381901228214e+00,1.792202847107147390e+00,3.150043347192647669e+00,2.685262680609818986e+00,3.187255020477677725e+00,2.679055252706600943e+00,5.324918206873586968e+00,1.736306392258966103e+00,3.393524926013636200e+00,6.649101452580553406e+00,1.822373707720126079e+00,3.030269811222746412e+00,1.831353389081488592e+00,1.831139346017929048e+00,3.265377796392371579e+00,2.954896534734817060e+00,4.279161940374116568e+00,1.000000000000000000e+03
-6.822964771083745994e-01,5.987593700841442601e-01,6.035851025261538272e-01,2.520104866751505135e+00,-1.205955416323728713e+00,9.701251011121516665e-01,-7.650585077111395904e-01,-1.077257885130502579e-01,5.646549365425159728e-01,1.571060698843671943e+00,1.204400850256932110e+00,-1.242482681039759562e+00,1.271929636457228341e+00,-1.642913731521705945e+00,-9.430706582254106962e-01,3.009941722611979564e-01,1.493306852468221368e-01,-9.917675642226990718e-01,-1.958770535395752965e+00,4.134980304027031650e+00,1.000000000000000000e+03
3.887540222850049965e+00,4.184360512434365909e+00,6.992512891149855747e+00,3.641648582907668796e+00,4.450259424507427397e+00,5.641552679094085754e+00,3.873321047015758190e+00,3.986866657055216479e+00,4.294943510888749927e+00,4.064393325128398793e+00,3.704645481694819331e+00,3.821524942419187276e+00,5.083782525742917002e+00,4.958978620758520250e+00,3.729608470266883913e+00,4.619024648130712229e+00,5.370594878533943017e+00,5.074751690241509294e+00,4.218438982533221804e+00,4.094746434544707547e+00,1.000000000000000000e+03
-3.472938945525094745e+00,-2.015833156542590210e+00,-4.504399342176705012e+00,-4.289547882388315969e-01,-3.342590980387345034e+00,-3.805276963432776327e+00,-1.462232485102204382e+00,-1.939970007301811794e+00,-1.163403135339466932e+00,2.872170274860372796e-01,-2.442692284440481920e+00,-1.951758282001231137e+00,-3.623327172958724418e+00,-1.828498691545947796e+00,-4.497193941291954822e+00,-4.088979817560746355e+00,-3.564984330096871545e+00,-1.191644403132034569e+00,-4.008723759088550054e+00,-3.113602470951795098e+00,1.000000000000000000e+03
2.497543320912903209e+00,4.142438388197266619e+00,4.750763790723571134e+00,4.289277319960699941e+00,3.555594826958442312e+00,3.848137852738494846e+00,2.980700481837263105e+00,2.009542496752400709e+00,3.812424931842187892e+00,4.312273538175809051e+00,3.037686907187032048e+00,2.091550038865635841e+00,2.139179945527774240e+00,3.272584571014970578e+00,4.305146207434940919e+00,3.209046442070770500e+00,4.739371050016061737e+00,3.708466964180772596e+00,1.972452483284533820e+00,2.425281712860198891e+00,1.000000000000000000e+03
1.482469473481033084e+00,2.346786535191167644e+00,2.223677680655030464e+00,2.819726936377298543e+00,8.045433771086110131e-01,2.428329540128200126e+00,1.175287015648515787e+00,2.962882910751682086e+00,2.080944655672361865e+00,1.526309484371384251e+00,1.399517466829840018e+00,2.945824577206749950e+00,2.177358463340094641e+00,1.411123895815891149e+00,1.871118456857044920e+00,3.310668535747710806e+00,3.614039033553882341e+00,3.686148790663694719e+00,2.001225946831059588e+00,2.155955717266591964e+00,1.000000000000000000e+03
5.206743032042730590e+00,2.511651406287274124e+00,5.366404920409920898e+00,4.694838986756042054e+00,3.401664668491825694e+00,5.484971073474970815e+00,3.603289095847451051e+00,7.171145291726019444e+00,4.561453805974668541e+00,4.815118803362731015e+00,2.833038323221899191e+00,4.730793549867494008e+00,5.776170040978408693e+00,4.363791182168093030e+00,5.847651758992405746e+00,6.196775037239730111e+00,5.433904830428506472e+00,4.046402426981060785e+00,4.639946439492387498e+00,3.816539042532047787e+00,1.000000000000000000e+03
-2.647663245134779686e+00,-2.503553167697031512e+00,-3.339954677560797336e+00,-4.942047175546142590e-01,-2.043408496713270850e+00,-4.177441208577174159e+00,-2.329240430416076535e+00,-1.827198521082264548e+00,-2.342463313808923253e+00,9.126053447475368507e-02,6.170017621580772271e-01,-1.862696649709853602e+00,-1.572410611911684519e+00,-1.133857402156933425e+00,-2.675474119759391201e+00,-3.753575902537954256e+00,-3.535650404631371480e+00,8.139707623363956479e-02,-2.947610111696761237e+00,-2.910830864346840130e+00,1.000000000000000000e+03
-2.339599007746159032e+00,-1.288782235154734668e+00,-2.242175249485097943e+00,-2.919107117115911088e-01,3.751369280246694693e-01,-3.209156062391614661e+00,3.458784391660492119e-01,-2.749244015665953000e+00,1.519157520366914760e+00,-2.349154579088780892e+00,1.034097775441933598e+00,-5.429194597670363720e-01,-2.071329707732494363e+00,-1.264567801073789521e+00,1.293828347945771284e-01,-4.226449323756620302e-02,2.903193270465236342e-01,-1.364466314129146873e+00,-4.672885953176231233e-01,4.635704257634398751e-02,1.000000000000000000e+03
1.184978193789259393e+00,1.271955167252800223e+00,1.067085373122129477e+00,2.675742671729843813e+00,5.858967389455194130e-01,1.826232026246117579e+00,1.296846314692039259e+00,4.620274180795981067e+00,1.300119867847002730e+00,1.634141857952383869e+00,6.647205872550130401e-01,3.666586429616699228e+00,2.423806023678021671e+00,4.475236548721505336e+00,2.459143706685542163e+00,3.518963200381798551e+00,1.955736868226338521e+00,3.035090582914286905e+00,3.542913294852453987e+00,2.625749875598490490e+00,1.000000000000000000e+03
-2.460536864452994799e+00,8.137617965077681426e-01,2.647965718627197873e+00,2.197542762441313968e+00,-9.881005001182616709e-01,1.520152575464572164e+00,4.651677590847880239e-02,-1.257683702837370632e+00,-1.261549960966830142e+00,-2.350892620950951084e+00,-1.526967858787521060e+00,-5.907760307101028729e-01,-8.894517100138981114e-01,-3.361112562489521949e+00,-1.298234441010218010e+00,-2.258436771592610803e+00,1.007075163216905267e+00,-1.868927261870340750e+00,-2.164113458215698671e+00,1.499239832535355976e+00,1.000000000000000000e+03
-8.608467670815418415e-01,7.929847648512353686e-01,2.790444796468769528e-01,1.219790595706812031e+00,1.634353655714348541e+00,-1.035117872283697338e-01,2.671653530661124432e+00,-9.519338572910598373e-01,6.717639743162462374e-01,-7.529689601875615423e-01,1.147653192235405406e+00,6.363022548509733589e-01,-2.303880669915014501e+00,-1.137289096693589130e+00,-1.483067424768750087e+00,6.389150854201708363e-02,8.784703775224540490e-01,6.254433017577702980e-01,-7.499953636016787328e-02,-1.903735004595092040e+00,1.000000000000000000e+03
-1.600566505446140209e+00,1.014889910444700893e+00,-2.157361571939054201e+00,9.343870473699578127e-02,-1.073352859485548372e+00,-1.528428788574297759e+00,4.600601534826596062e-01,9.652495037627528696e-01,-1.756884470189282510e+00,1.524118684298842785e+00,4.291963062049353184e-01,6.315625651776235472e-03,-5.504637080095489132e-01,5.832750372883215295e-01,-1.568174810046407242e+00,-1.698142054244693444e+00,-2.125009785066397150e+00,1.850287808372264031e-02,8.134321664062706958e-01,-1.530947923965797486e-01,1.000000000000000000e+03
-3.058950753296120872e+00,-3.817788028919912868e+00,-1.671713945060220308e+00,-1.411505700189159107e+00,-1.572717338575356116e+00,-2.669577770580437104e+00,-4.057373466659324635e+00,-1.687637227023027542e+00,-1.204472527584213193e+00,-2.693610595382181394e+00,-6.083963176706785880e-01,-2.513173506544132962e+00,-2.270787441857115674e+00,-2.494691037545040402e-01,-1.418819913269788291e+00,-2.726807149608724501e+00,-1.121461860792420939e+00,-1.803479401917377878e+00,-2.174949850752868841e+00,-1.300705387850320527e+00,1.000000000000000000e+03
4.796727715827712402e+00,1.277592920604195159e+00,3.098639347614462469e+00,6.083214194563308919e-01,2.609997700555632960e-01,4.025347623794477414e+00,7.049581396950670431e-01,4.741740234463321713e+00,2.807718111021337837e+00,3.689582962673260802e+00,2.323273123142339802e+00,1.870186849156746822e+00,4.513267007628849470e+00,3.808445063043806478e+00,4.613307941526556988e+00,4.029632781839476152e+00,1.514098060894673026e+00,3.653944761921402495e+00,3.780948216322949307e+00,3.612959403857545659e+00,1.000000000000000000e+03
-2.495034773711265252e+00,-1.567217953058334778e+00,-1.424497953930225158e+00,-3.276666368795104312e+00,-3.330292545559411899e+00,-1.151473751758857578e+00,-2.321524273503943192e+00,-4.081412170146906604e+00,-2.897102662887617974e+00,-4.565649547370803418e+00,-1.425584032689465541e+00,-3.151304034208436633e+00,-5.065051758241542856e+00,-5.111342872385565173e+00,-4.938051178681266862e+00,-7.095573677088625075e+00,-2.121249838476718885e+00,-3.597817380307388291e+00,-3.316840840709981642e+00,-4.515821881050500863e+00,1.000000000000000000e+03
2.967793420287036188e+00,2.743294649030616927e+00,8.043925984362612081e-01,5.014922813463568829e+00,4.968883860954791842e+00,1.029525301593540831e+00,4.057701499714617910e+00,9.096001699987295019e-01,1.988579245074084234e+00,1.922076087667257349e+00,2.857287535573223902e+00,2.364082051648138894e+00,2.192025641087079535e+00,2.700536708495361982e+00,3.140315752094395840e+00,1.718705826182549412e+00,1.709182634002741397e+00,2.251339865008985530e+00,2.916110646224495007e+00,5.708321501307728418e+00,1.000000000000000000e+03
