-3.581876301911053329e-01,2.225533948551310370e+00,5.084166081498529000e-01,-8.298283840288827040e-01,1.249813054828523562e+00,1.449132695955455796e+00,7.422709175291881678e-01,-1.038730978576148489e+00,6.806229450380025803e-01,8.863129001157518116e-01,7.480517759250532306e-01,1.361775800886582122e+00,1.016769568767905252e+00,1.438451190485146025e+00,1.989144202547475926e+00,3.868567673838503307e-01,9.645044326274849755e-01,-2.200263338688766002e-01,1.774553671143744626e+00,1.652704675896991882e+00,1.000000000000000000e+03
8.480971598084224850e-01,4.994045395798821785e-01,-5.448873644392800975e-01,1.454740045590293462e+00,9.228828704009597317e-01,4.612666640177399024e+00,4.769484005415368655e-01,1.585445766675965373e+00,1.267876933395470918e+00,1.886936403650707472e+00,-1.930180897986315980e+00,-1.470253724863668676e+00,9.274158298177275217e-01,1.435223635214006421e+00,8.747034713275836371e-01,7.788192331245014088e-01,-4.060965515763906852e-01,1.166969142706230533e+00,2.033735644050573832e+00,4.011742089001918643e+00,1.000000000000000000e+03
7.173182264921287299e+00,6.007333228178566742e+00,6.742697401503844112e+00,7.086047775629325862e+00,3.853817055371165257e+00,5.654686682907513529e+00,8.169356272158525556e+00,5.819626696728604998e+00,6.546918295602046634e+00,7.465246627285294423e+00,7.434776934553278593e+00,6.026598197668637802e+00,8.198740596191491647e+00,7.591982965167819231e+00,8.034667248320969790e+00,6.144106082731674690e+00,7.101441953650164507e+00,6.183249106480329438e+00,8.140798999936940561e+00,8.405590662272754088e+00,1.000000000000000000e+03
1.299205018365707565e+00,-1.516233598548250683e+00,-1.755341196637529855e+00,-2.512200852037425047e-01,-1.726270170899696366e-01,-1.075617161301694047e-01,-3.265548649450777496e+00,-1.746906316957125505e+00,-3.743955987744570724e+00,9.885727575328506767e-01,7.286261663899925578e-01,-1.752837236684666067e+00,9.453543467262697231e-01,-1.823033074570690193e+00,1.944872579383967182e+00,-1.077151299011629426e+00,-3.816334601822464201e-01,-1.064375425712194456e+00,7.640688628191449894e-02,2.833748293671745078e+00,1.000000000000000000e+03
3.068930208252613312e+00,4.261928940835788993e+00,1.257750089732074583e+00,2.281422990764015335e+00,2.425212381921080240e+00,3.513457997499941143e+00,3.420915750631857932e+00,2.535904072779569862e+00,2.063936769169223862e+00,2.385896426094407552e+00,1.944795879053879961e+00,5.019399097926060094e+00,1.967099758101052975e+00,2.494876948708529607e+00,4.903267019838775553e+00,2.809133574601008654e+00,2.591892374394864973e+00,4.118445853509346222e+00,2.635994795741894769e+00,2.019389802184869076e+00,1.000000000000000000e+03
1.203828449009667789e+00,5.273957459098499001e+00,3.549067767440194476e+00,2.641085095790395076e+00,4.504303074349354397e+00,4.818208305511576306e+00,1.976032072209067181e+00,3.077180346231847441e+00,3.073134988966703229e+00,2.027726281595051638e+00,4.453150847132896772e-01,2.626060461912460564e+00,3.191378070058942917e+00,4.234282074377066607e+00,4.585558787384504065e+00,3.725958312331358879e+00,3.358861353750742573e+00,2.764701110254447869e+00,3.878118904340741135e+00,4.717324566132718999e+00,1.000000000000000000e+03
-1.789896207443224752e+00,-2.296888815839463582e+00,-1.649261018795322054e+00,-2.435841696444434490e+00,1.041748969957062121e+00,-8.026630303676436373e-01,-6.212699716226517399e-01,-2.710986595601293736e+00,7.631151231321340322e-01,-1.240260252501517835e+00,-2.452851936199137661e+00,-5.219645838560789119e-01,-2.488079801223785914e+00,-7.293837587786049514e-01,-9.255471014406737584e-01,-2.701937851623637421e+00,-1.178679611067819932e+00,-2.505160974831979193e-01,-2.282537433573427421e+00,-2.020761334756278060e+00,1.000000000000000000e+03
3.559753943929252484e-01,-1.139519860937695750e+00,-3.081518737833842891e+00,-1.053228557558861578e+00,-1.121782362385466580e+00,-3.581516838470891084e+00,-2.332836776112880983e+00,-1.482384389901926447e+00,-2.048181138479678420e+00,-5.693086967838215662e-01,4.010878296830727718e-01,-9.259589285057400199e-01,-2.414788466415099588e+00,-9.985352734104134820e-01,-1.344274867127210005e+00,-2.185221531103530346e+00,-1.610596349097022095e-01,-1.381481216713401849e+00,-2.406687553357448106e+00,-2.107428575614405553e+00,1.000000000000000000e+03
-3.740949765244796055e+00,-7.244430442230715972e-01,-2.317350254812520660e+00,-2.754772000196964221e+00,-1.660250749283895155e+00,-5.097461357205015364e-01,-1.778168147294239665e+00,-3.580333236761013893e+00,-3.025650022835171260e-01,-2.257666662028284144e+00,-1.343284623543972378e+00,-1.024907965749798366e+00,-1.205877079908416638e+00,-2.098622736240005615e+00,-1.542155072516957715e+00,-2.581811936459505574e+00,-2.914606255509344379e-02,-3.279297004352683231e+00,-1.857601826895930897e+00,-2.078085420355773927e+00,1.000000000000000000e+03
5.152113542943644653e+00,2.340470973435141211e+00,2.266080186462815504e+00,4.221965440785095502e+00,2.099436178319317836e+00,4.104171001148976927e+00,3.136449761848435713e+00,4.259329809944214951e+00,2.489176222977816266e+00,3.327381450699820054e+00,4.552240925987149467e+00,5.526351066257497280e+00,3.734995961178152690e+00,3.127200898359126402e+00,4.309167122200020295e+00,4.834320434604201466e+00,4.619197099844130072e+00,4.573289359465335657e+00,3.662581542296679427e+00,4.245479376793727333e+00,1.000000000000000000e+03
9.666052206838982030e-02,-5.738292094367541729e+00,-2.554345776331307771e+00,-3.366139577722640830e+00,-2.981166529173801205e+00,-2.108669362708932127e+00,-1.995753353145606646e+00,-2.132909984013426463e+00,-1.356169788741393933e+00,-8.014285612772266143e-01,-7.687050375661556023e-01,-9.888774871643356557e-01,-2.957909342685003384e+00,-2.942315499544950974e+00,-4.993245808457299262e+00,-2.936213660808157488e+00,-2.094342341123870632e+00,-2.092675457509110437e+00,-1.405525374313123521e+00,-3.411566919147710930e+00,1.000000000000000000e+03
6.271213083228607488e+00,3.260677105630835904e+00,4.227519652305600673e+00,5.657084597252860725e+00,4.040735629359749836e+00,5.092946544988079083e+00,3.880985467817218648e+00,5.868822566031392185e+00,4.725220408685357754e+00,5.282519323262292232e+00,3.909360284415825504e+00,2.197187200106657023e+00,5.418162761868470234e+00,3.553404993690653324e+00,2.884646415469174663e+00,5.627496085124940706e+00,3.027102745226307512e+00,6.154126034663965683e+00,4.284069469524947493e+00,3.303697641262518303e+00,1.000000000000000000e+03
1.714768200815817156e+00,8.093385771967737119e-01,-1.446269027784289118e+00,9.296058557957542767e-01,-1.764639963362782282e+00,2.784345134511005071e+00,1.582034003860062654e+00,2.381554214511555134e+00,1.760251781708997321e+00,1.038960787758291260e-01,-1.035289711359041576e+00,-1.554162291792627215e+00,9.469683143974718664e-01,-1.123276725549449573e+00,-2.102473959137267645e+00,1.059187261451765893e+00,5.058904688911536329e-01,9.983015726420554348e-01,5.542153269152462203e-01,2.198438932837259774e+00,1.000000000000000000e+03
1.672833768201613669e-01,7.628776735642719409e-01,1.182602843347810850e-01,1.381247297320796985e+00,2.851695678986687632e-02,-6.125375655165967714e-01,4.402046848244722810e-02,4.446261236359094760e-01,1.248532834814962245e+00,-2.380912185648660362e-01,1.694948405658429635e-01,1.051575564832932796e+00,-1.295035501385820798e+00,-1.592178555573645404e+00,5.609651231330221588e-01,-5.917237431858533014e-01,1.138676655630664225e+00,9.456472257940284898e-02,8.486640627004595760e-01,5.090545292827035606e-01,1.000000000000000000e+03
4.313755197808657904e+00,2.905074224150359541e+00,4.665936026956572391e+00,8.301900638804969867e-01,3.738160595767581640e+00,2.248696061800761203e-01,3.083613042302713048e+00,2.220323376744477439e+00,3.103836996558013706e-01,7.878165481830972094e-01,3.723889849252937090e+00,4.076768024337036778e+00,2.871114820836067061e+00,4.108466273901835386e+00,4.033502725412492218e+00,4.688165542748429004e+00,3.479695528583908182e+00,2.888022699388838266e+00,3.078059996577287016e+00,4.851670562464210690e+00,1.000000000000000000e+03
3.101953884517338000e+00,3.110776608607416449e+00,2.614628732688091262e+00,3.168554588616228074e+00,2.764232451078947328e+00,3.680490799399048552e+00,3.102688604098921221e+00,4.137593665525147735e+00,2.169288412358796325e+00,2.388855045825394097e+00,1.763304224142350218e+00,2.841130816351051358e+00,2.403274845784544755e+00,1.410960107096645322e+00,3.089773219963197981e+00,3.316221920569335957e+00,3.548285622269419459e+00,3.383576117630774593e+00,4.183593251208746366e+00,3.508829912407485097e+00,1.000000000000000000e+03
6.336513009191646617e+00,5.693538129070765841e+00,4.936827272881251005e+00,3.268771535079515012e+00,3.612203641602584003e+00,3.273830291214117061e+00,4.433265420590373651e+00,5.268107196249580682e+00,3.372269266488226336e+00,4.408600048665985760e+00,5.732803223096153644e+00,4.635785017555648757e+00,2.794106702244739893e+00,4.577958435560075756e+00,1.195153159974253754e+00,5.316052510592498948e+00,3.971239878552886182e+00,4.689121817496259226e+00,5.527579895669555654e+00,5.868995118000723821e+00,1.000000000000000000e+03
9.874240389919886063e-01,4.616537456491990987e+00,2.738296775352083046e+00,3.041222753144619873e+00,1.495939261858125091e+00,3.224856784801736431e+00,4.338821485904769126e+00,3.553051501197267203e+00,3.904089224664199165e+00,1.861487509684735420e+00,2.826539912285910727e+00,3.858908869664440466e+00,2.345546878659766854e+00,4.867383801441306446e+00,1.751699251327617946e+00,2.912833299609347115e+00,3.050812660282627320e+00,1.187883481138475972e+00,4.170029071079411231e+00,3.240135049226497088e+00,1.000000000000000000e+03
-1.893308939351092901e+00,2.222292020438643156e-02,8.215542347872365481e-01,-3.164583846225286212e-01,4.683698281905788185e-01,6.481409596871534617e-02,-5.430498991081786908e-01,-3.565820229090640225e+00,-8.046829960110695179e-01,4.316192124185731505e-01,-2.547271999409945753e-01,-1.423825187154539984e+00,1.373466790504815238e+00,-1.801160358887495372e+00,-5.961902794882669721e-01,4.047768231553212637e-01,2.846288261099891859e-01,-6.109361898957896830e-01,-5.754620405872568067e-01,-6.305300721899189664e-01,1.000000000000000000e+03
-1.509629244996825381e+00,-2.903446212919374325e+00,-3.880782502757353924e+00,-3.176625710756262322e-01,-3.646355869331132205e+00,-4.088132367530643130e+00,-4.945556260004783766e+00,-3.058965654509948173e+00,-1.334308145389901501e+00,-5.100141368370679551e+00,-2.851792023625992378e+00,-1.150278928356161856e+00,-2.355448279308221871e+00,-3.222832163539996131e+00,-3.461116852486219919e+00,-1.792698510234061349e+00,-5.504419385262350417e+00,-9.008510369444482357e-01,-6.899773803364439573e-02,-3.180342036846502296e+00,1.000000000000000000e+03
3.227793184055772535e+00,1.312656705612099461e+00,2.895713003678105135e+00,3.865725993518335457e+00,4.370232064764104862e+00,4.600919311087881880e+00,3.329383545152685642e+00,9.378319208138891083e-01,3.727675811801107741e+00,3.717386668309363706e+00,3.044947978509964237e+00,2.290290803266509911e+00,5.234076810415476899e+00,2.563385865875301484e+00,1.450096476075908969e+00,3.580323880232394451e+00,3.749986700655516536e+00,4.427433261010045307e+00,4.205620655351916426e+00,2.151832934194911395e+00,1.000000000000000000e+03
4.438699842125857664e+00,2.885133721849793886e+00,3.742376629864571314e+00,4.119634348931673351e+00,2.190358981058886823e+00,3.335562153193821544e+00,3.189949989352100168e+00,5.279797436410415656e+00,3.010325776765437222e+00,2.248423870537052061e+00,5.448385855806550992e+00,8.307455587140371023e+00,3.138644832793135109e+00,3.845535812946209830e+00,5.716285069870135516e+00,1.694300421885519325e+00,3.488383621366941689e+00,6.903058038223923276e+00,4.001595691384066455e+00,4.212450742516447022e+00,1.000000000000000000e+03
6.584825454291174829e+00,4.505974125523165341e+00,4.859014785922378010e+00,4.469935938311351720e+00,2.820698082079089897e+00,6.122609488151367962e+00,6.336906794364769446e+00,5.551808445623837684e+00,6.844098823978246315e+00,4.441737611230268001e+00,5.161962635468134941e+00,5.789593735562765353e+00,4.117492244512440891e+00,4.462281090237965486e+00,2.608946946848327730e+00,6.076508545621808643e+00,5.250940820066925419e+00,6.073256828549238762e+00,6.601863164889428148e+00,4.749894091928845263e+00,1.000000000000000000e+03
3.010740684618677943e-01,-8.673170082974033246e-01,1.872376340012202212e+00,-5.876047194311049271e-01,1.209691069466150015e+00,-2.933873751548817133e+00,-2.162458300793898225e+00,-4.537428084654069327e-01,-1.153875708670341060e+00,-2.924626925445945602e-01,-9.183075503550461871e-01,-4.058029655006331282e+00,-1.681701141222680107e-01,-2.169270100096596821e+00,-2.851780648426072595e+00,-6.601786572016161703e-01,-8.058313441230720020e-01,6.928386204125234205e-01,-5.868660192219110616e-01,-7.040783653286826205e-01,1.000000000000000000e+03
2.417298141623110297e+00,6.268449411325317300e+00,4.282725149022049926e+00,3.557255062248635635e+00,4.168179519991419113e+00,6.320068194497306280e+00,5.862532625634806926e+00,1.057498796151729925e+00,5.184187300023529232e+00,2.998255423577266043e+00,3.808774175080443136e+00,4.341956628202107815e+00,5.117825250922254376e+00,3.446025507657947351e+00,4.124139906365176245e+00,1.966764698333338002e+00,3.510060976891994589e+00,3.948611245150502214e+00,5.448357212503597502e+00,2.928201915804160116e+00,1.000000000000000000e+03
-2.006905010195905170e+00,-2.550767645247295157e+00,-2.682212605647612325e+00,-1.599308277060698558e+00,1.264474339427676064e+00,-1.897992924511564983e+00,-2.805308116507387872e+00,-2.073594536071133643e+00,-2.395464704581296456e+00,-3.356418296024766601e+00,5.775708579352626382e-01,-1.135570445567367859e+00,-2.830996928433051618e+00,-4.495027436604121185e+00,-1.505216632817902855e+00,-1.277688476995179734e+00,-5.021425624446881564e+00,-3.135690734458388418e-01,-2.174310114185885601e-01,5.827879821664527782e-01,1.000000000000000000e+03
-1.577876715690080589e+00,-2.222336988683580650e+00,1.011131325106755519e-01,-1.855960754403307211e+00,-7.391702275744578277e-01,-3.692731910005554674e+00,-2.319739020275524588e+00,1.100858589537940802e+00,-4.135754339593400442e-01,1.491801047184661888e+00,-2.008560142059073073e+00,-3.448461672633723829e+00,-2.617244512140870505e+00,-6.252066487222835978e-01,-1.300757754276811839e+00,-3.665496167995618837e-01,-1.324790295224086423e+00,-3.972636695615190394e-01,-1.493892595186609329e+00,1.707933845855582389e+00,1.000000000000000000e+03
-2.469804302228653548e+00,-2.140526202407284195e+00,8.613699330177093660e-02,-1.906578983530784921e+00,3.806972574416322974e-01,3.405154815894673725e-01,-4.391385766465450979e-01,-1.695703845003496024e+00,1.740886793932391985e+00,-8.619255240293396403e-01,-9.146743240280476028e-01,-3.144658693738943134e-01,-1.689959160795741155e+00,-1.316185188443834697e-01,-1.379109698333046419e-01,-2.322882962010559105e+00,-2.198840297011106504e+00,-3.305345543208821901e+00,-1.431391986250000414e+00,-1.619585808450590303e+00,1.000000000000000000e+03
1.505249716641815949e+00,2.268754659780821026e+00,3.283236550558815470e+00,2.401523850335619770e+00,8.677312245971439131e-01,1.689209954358695143e+00,1.405775612715274292e+00,2.032513048784420739e+00,1.384234551330683960e+00,1.443611603895515128e+00,3.834504931403002637e+00,3.071208791121912363e+00,2.642221508448225897e+00,2.326510965080535787e+00,3.311544609575964415e+00,1.265694876215472053e+00,1.714262050367536316e+00,1.753501977228258735e+00,4.267371338855767249e+00,3.786151770782008263e+00,1.000000000000000000e+03
1.122460662811177734e+00,4.889492854354338114e-01,-1.470571071621594950e+00,3.356498397699321234e-01,-2.168205974681365333e-01,-3.419267071631062471e+00,-6.349021666997454183e-01,7.559610359181310191e-01,-1.943113347496328913e+00,2.281456250827533783e-01,6.002116400187662570e-01,-2.956451804092679048e-01,-1.159150703479124189e+00,-2.021782672410710191e-02,1.654608646967668628e+00,-5.429372456286860604e-01,-2.217522302713619275e-01,-2.115915952002781708e+00,-1.702557563200933100e+00,-2.016680576345202702e+00,1.000000000000000000e+03
3.536686747207498982e+00,6.022844401439823692e+00,6.478974458233436096e+00,3.303924581808493244e+00,4.772180181127155585e+00,3.431625680102346809e+00,5.134237004786758263e+00,4.301473960668757535e+00,3.793022333624569420e+00,5.699409903891834439e+00,5.659060718616832020e+00,3.406274975909755476e+00,3.123213366085765053e+00,3.969831240487128099e+00,4.998431556063144043e+00,3.593531878399253365e+00,2.245744496912327470e+00,4.224560994625162991e+00,5.093313349243459243e+00,4.597590051386578835e+00,1.000000000000000000e+03
